id,type
001,1
002,1
003,1
004,1
005,1
006,1
007,1
008,1
009,1
010,1
011,1
012,1
013,1
014,1
015,1
016,1
017,1
018,1
019,1
020,1
021,1
022,1
023,1
024,1
025,1
026,1
027,1
028,1
029,1
030,1
031,1
032,1
033,1
034,1
035,1
036,1
037,1
038,1
039,1
040,1
041,1
042,1
043,1
044,1
045,1
046,1
047,1
048,1
049,1
050,1
051,2
052,2
053,2
054,2
055,1
056,1
057,1
058,1
059,1
060,2
061,3
062,2
063,0
064,3
065,3
066,0
067,1
068,1
069,3
070,3
071,2
072,3
073,3
074,3
075,3
076,3
077,1
078,1
079,1
080,3
081,3
082,2
083,3
084,2
085,1
086,3
087,3
088,1
089,3
090,3
091,3
092,2
093,2
094,2
095,2
096,2
097,3
098,3
099,0
100,2
101,3
102,3
103,3
104,3
105,1
106,3
107,3
108,3
109,1
110,3
111,3
112,3
113,1
114,3
115,3
116,3
117,3
118,3
119,3
120,3
121,3
122,3
123,3
124,3
125,3
126,3
127,3
128,3
129,3
130,3
131,3
132,3
133,1
134,1
135,1
136,1
137,3
138,3
139,3
140,3
141,3
142,3
143,1
144,1
145,1
146,3
147,3
148,3
149,1
150,3
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,1
166,0
167,1
168,0
169,1
170,0
171,0
172,0
173,0
174,2
175,1
176,0
177,1
178,0
179,0
180,3
181,0
182,1
183,0
184,1
185,0
186,0
187,0
188,1
189,0
190,0
191,0
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,3
200,1
