id,type
001,1
002,1
003,1
004,1
005,1
006,1
007,2
008,1
009,1
010,1
011,1
012,0
013,1
014,1
015,1
016,1
017,1
018,1
019,1
020,1
021,1
022,1
023,1
024,2
025,1
026,1
027,2
028,1
029,2
030,1
031,1
032,2
033,2
034,1
035,1
036,1
037,1
038,1
039,2
040,2
041,2
042,1
043,2
044,2
045,2
046,1
047,2
048,2
049,1
050,2
051,2
052,2
053,2
054,2
055,2
056,2
057,2
058,2
059,2
060,2
061,2
062,2
063,2
064,2
065,2
066,2
067,2
068,2
069,2
070,3
071,2
072,2
073,2
074,2
075,3
076,3
077,2
078,2
079,2
080,2
081,2
082,2
083,2
084,2
085,2
086,2
087,2
088,2
089,2
090,2
091,2
092,2
093,2
094,2
095,2
096,2
097,2
098,2
099,2
100,2
101,3
102,3
103,3
104,3
105,2
106,3
107,3
108,3
109,2
110,3
111,3
112,2
113,2
114,3
115,3
116,3
117,3
118,3
119,2
120,2
121,2
122,3
123,2
124,3
125,3
126,2
127,2
128,3
129,3
130,2
131,2
132,3
133,3
134,3
135,3
136,3
137,3
138,3
139,3
140,3
141,3
142,2
143,3
144,3
145,3
146,3
147,3
148,3
149,3
150,3
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,2
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
